,0,1,2,3,4
1207,13654.0,0.0,0.0,0.0,0.0
1208,9176.5,0.0,0.0,0.0,0.0
1209,12836.0,0.0,0.0,0.0,0.0
1210,16225.5,0.0,0.0,0.0,0.0
1211,9188.0,0.0,0.0,0.0,0.0
1212,15351.5,0.0,0.0,0.0,0.0
1213,10906.5,0.0,0.0,0.0,0.0
1214,17944.0,0.0,0.0,0.0,0.0
1215,17214.5,0.0,0.0,0.0,0.0
1216,10527.0,0.0,0.0,0.0,0.0
1217,11523.5,0.0,0.0,0.0,0.0
1218,10103.0,0.0,0.0,0.0,0.0
1219,12029.5,0.0,0.0,0.0,0.0
1220,10929.0,0.0,0.0,0.0,0.0
1221,19659.5,0.0,0.0,0.0,0.0
1222,12727.0,0.0,0.0,0.0,0.0
1223,13771.5,0.0,0.0,0.0,0.0
1224,67.0,11242.5,0.0,0.0,0.0
1225,278.0,8464.0,0.0,0.0,0.0
1226,10170.0,0.0,0.0,0.0,0.0
1227,13246.5,0.0,0.0,0.0,0.0
1228,12933.0,0.0,0.0,0.0,0.0
1229,10672.5,0.0,0.0,0.0,0.0
1230,11547.0,0.0,0.0,0.0,0.0
1231,14221.5,0.0,0.0,0.0,0.0
1232,15385.0,0.0,0.0,0.0,0.0
1233,9682.0,0.0,0.0,0.0,0.0
1234,14062.0,0.0,0.0,0.0,0.0
1235,10877.5,0.0,0.0,0.0,0.0
1236,12957.0,0.0,0.0,0.0,0.0
1237,9959.5,0.0,0.0,0.0,0.0
1238,16670.0,0.0,0.0,0.0,0.0
1239,11250.5,0.0,0.0,0.0,0.0
1240,9210.0,0.0,0.0,0.0,0.0
1241,15180.0,0.0,0.0,0.0,0.0
1242,13823.5,0.0,0.0,0.0,0.0
1243,10218.0,0.0,0.0,0.0,0.0
1244,14627.0,0.0,0.0,0.0,0.0
1245,15249.0,0.0,0.0,0.0,0.0
1246,15596.0,0.0,0.0,0.0,0.0
1247,8673.5,0.0,0.0,0.0,0.0
1248,2.0,4.0,19.0,14.0,40.0
1249,13482.5,0.0,0.0,0.0,0.0
1250,12387.0,0.0,0.0,0.0,0.0
1251,12380.5,0.0,0.0,0.0,0.0
1252,16099.5,0.0,0.0,0.0,0.0
1253,12354.0,0.0,0.0,0.0,0.0
1254,13111.0,0.0,0.0,0.0,0.0
1255,10991.0,0.0,0.0,0.0,0.0
1256,12280.5,0.0,0.0,0.0,0.0
1257,13760.0,0.0,0.0,0.0,0.0
1258,13205.5,0.0,0.0,0.0,0.0
1259,11360.0,0.0,0.0,0.0,0.0
1260,12648.0,0.0,0.0,0.0,0.0
1261,13797.5,0.0,0.0,0.0,0.0
1262,13098.5,0.0,0.0,0.0,0.0
1263,13809.5,0.0,0.0,0.0,0.0
1264,6546.5,0.0,0.0,0.0,0.0
1265,8942.5,0.0,0.0,0.0,0.0
1266,10856.5,0.0,0.0,0.0,0.0
1267,12735.5,0.0,0.0,0.0,0.0
1268,10073.5,0.0,0.0,0.0,0.0
1269,12833.5,0.0,0.0,0.0,0.0
1270,16672.0,0.0,0.0,0.0,0.0
1271,20350.0,0.0,0.0,0.0,0.0
1272,11215.0,0.0,0.0,0.0,0.0
1273,9198.5,0.0,0.0,0.0,0.0
1274,10558.0,0.0,0.0,0.0,0.0
1275,14548.5,0.0,0.0,0.0,0.0
1276,12341.0,0.0,0.0,0.0,0.0
1277,26.0,14832.5,0.0,0.0,0.0
1278,8655.0,0.0,0.0,0.0,0.0
1279,13394.0,0.0,0.0,0.0,0.0
1280,17394.0,0.0,0.0,0.0,0.0
1281,2.0,9703.5,0.0,0.0,0.0
1282,11679.5,0.0,0.0,0.0,0.0
1283,10307.0,0.0,0.0,0.0,0.0
1284,10396.0,0.0,0.0,0.0,0.0
1285,14399.0,0.0,0.0,0.0,0.0
1286,9077.5,0.0,0.0,0.0,0.0
1287,10488.0,0.0,0.0,0.0,0.0
1288,6028.5,0.0,0.0,0.0,0.0
1289,12328.0,0.0,0.0,0.0,0.0
1290,14413.5,0.0,0.0,0.0,0.0
1291,11216.0,0.0,0.0,0.0,0.0
1292,0.0,17.5,2.0,0.0,0.5
1293,10395.0,0.0,0.0,0.0,0.0
1294,10614.5,0.0,0.0,0.0,0.0
1295,10465.0,0.0,0.0,0.0,0.0
1296,10830.5,0.0,0.0,0.0,0.0
1297,14973.0,0.0,0.0,0.0,0.0
1298,13048.0,0.0,0.0,0.0,0.0
1299,19019.0,0.0,0.0,0.0,0.0
1300,14643.0,0.0,0.0,0.0,0.0
1301,13361.0,0.0,0.0,0.0,0.0
1302,11336.0,0.0,0.0,0.0,0.0
1303,10341.5,0.0,0.0,0.0,0.0
1304,14269.5,0.0,0.0,0.0,0.0
1305,11752.5,0.0,0.0,0.0,0.0
1306,12754.5,0.0,0.0,0.0,0.0
1307,23.0,14042.5,0.0,0.0,0.0
1308,11520.0,0.0,0.0,0.0,0.0
1309,11580.0,0.0,0.0,0.0,0.0
1310,13399.0,0.0,0.0,0.0,0.0
1311,12086.5,0.0,0.0,0.0,0.0
1312,12053.0,0.0,0.0,0.0,0.0
1313,9088.5,0.0,0.0,0.0,0.0
1314,9943.0,0.0,0.0,0.0,0.0
1315,9568.0,0.0,0.0,0.0,0.0
1316,2.0,12.5,12232.0,0.0,0.0
1317,11162.0,0.0,0.0,0.0,0.0
1318,10621.0,0.0,0.0,0.0,0.0
1319,10858.5,0.0,0.0,0.0,0.0
1320,14930.5,0.0,0.0,0.0,0.0
1321,8848.5,0.0,0.0,0.0,0.0
1322,16264.0,0.0,0.0,0.0,0.0
1323,10954.5,0.0,0.0,0.0,0.0
1324,14743.0,0.0,0.0,0.0,0.0
1325,11460.5,0.0,0.0,0.0,0.0
1326,4.0,8697.5,0.0,0.0,0.0
1327,16107.5,0.0,0.0,0.0,0.0
1328,9499.0,0.0,0.0,0.0,0.0
1329,10990.0,0.0,0.0,0.0,0.0
1330,12836.0,0.0,0.0,0.0,0.0
1331,11411.5,0.0,0.0,0.0,0.0
1332,11722.0,0.0,0.0,0.0,0.0
1333,12090.0,0.0,0.0,0.0,0.0
1334,30.0,13425.0,0.0,0.0,0.0
1335,8824.0,0.0,0.0,0.0,0.0
1336,5935.5,0.0,0.0,0.0,0.0
1337,12073.0,0.0,0.0,0.0,0.0
1338,14351.5,0.0,0.0,0.0,0.0
1339,11456.0,0.0,0.0,0.0,0.0
1340,11303.5,0.0,0.0,0.0,0.0
1341,14354.0,0.0,0.0,0.0,0.0
1342,12708.0,0.0,0.0,0.0,0.0
1343,10294.0,0.0,0.0,0.0,0.0
1344,14287.0,0.0,0.0,0.0,0.0
1345,10641.5,0.0,0.0,0.0,0.0
1346,7305.0,0.0,0.0,0.0,0.0
1347,8688.5,0.0,0.0,0.0,0.0
1348,13060.0,0.0,0.0,0.0,0.0
1349,12870.0,0.0,0.0,0.0,0.0
1350,10307.5,0.0,0.0,0.0,0.0
1351,12116.0,0.0,0.0,0.0,0.0
1352,14437.0,0.0,0.0,0.0,0.0
1353,13074.5,0.0,0.0,0.0,0.0
1354,15316.0,0.0,0.0,0.0,0.0
1355,15878.0,0.0,0.0,0.0,0.0
1356,11607.5,0.0,0.0,0.0,0.0
1357,12694.0,0.0,0.0,0.0,0.0
1358,2.0,4.0,7.0,0.0,2.0
1359,8552.5,0.0,0.0,0.0,0.0
1360,9178.0,0.0,0.0,0.0,0.0
1361,13454.5,0.0,0.0,0.0,0.0
1362,7457.0,0.0,0.0,0.0,0.0
1363,12492.5,0.0,0.0,0.0,0.0
1364,14982.5,0.0,0.0,0.0,0.0
1365,10859.0,0.0,0.0,0.0,0.0
1366,8120.0,0.0,0.0,0.0,0.0
1367,12579.0,0.0,0.0,0.0,0.0
1368,13710.5,0.0,0.0,0.0,0.0
1369,10.5,5.5,5.5,0.0,4.0
1370,2.0,17.0,13.5,10.0,77.5
1371,13538.0,0.0,0.0,0.0,0.0
1372,15220.0,0.0,0.0,0.0,0.0
1373,4.0,15593.5,0.0,0.0,0.0
1374,12276.5,0.0,0.0,0.0,0.0
1375,11782.5,0.0,0.0,0.0,0.0
1376,9220.5,0.0,0.0,0.0,0.0
1377,10347.5,0.0,0.0,0.0,0.0
1378,5189.0,0.0,0.0,0.0,0.0
1379,6999.0,0.0,0.0,0.0,0.0
1380,18365.5,0.0,0.0,0.0,0.0
1381,10684.5,0.0,0.0,0.0,0.0
1382,11176.5,0.0,0.0,0.0,0.0
1383,12927.0,0.0,0.0,0.0,0.0
1384,11717.5,0.0,0.0,0.0,0.0
1385,11429.5,0.0,0.0,0.0,0.0
1386,2.0,7.0,1.5,2.0,19.5
1387,13815.5,0.0,0.0,0.0,0.0
1388,1843.0,0.0,0.0,0.0,0.0
1389,10802.0,0.0,0.0,0.0,0.0
1390,14359.0,0.0,0.0,0.0,0.0
1391,17639.0,0.0,0.0,0.0,0.0
1392,18656.5,0.0,0.0,0.0,0.0
1393,13578.0,0.0,0.0,0.0,0.0
1394,9219.0,0.0,0.0,0.0,0.0
1395,13923.5,0.0,0.0,0.0,0.0
1396,9302.0,0.0,0.0,0.0,0.0
1397,11732.5,0.0,0.0,0.0,0.0
1398,12978.0,0.0,0.0,0.0,0.0
1399,17590.0,0.0,0.0,0.0,0.0
1400,12193.0,0.0,0.0,0.0,0.0
1401,14100.0,0.0,0.0,0.0,0.0
1402,11566.5,0.0,0.0,0.0,0.0
1403,10560.5,0.0,0.0,0.0,0.0
1404,4.0,4693.5,0.0,0.0,0.0
1405,4.0,11221.5,0.0,0.0,0.0
1406,7439.0,0.0,0.0,0.0,0.0
1407,10313.0,0.0,0.0,0.0,0.0
1408,8470.5,0.0,0.0,0.0,0.0
1409,11214.5,0.0,0.0,0.0,0.0
1410,12528.0,0.0,0.0,0.0,0.0
1411,13662.0,0.0,0.0,0.0,0.0
1412,7700.0,0.0,0.0,0.0,0.0
1413,12623.5,0.0,0.0,0.0,0.0
1414,10065.5,0.0,0.0,0.0,0.0
1415,10606.0,0.0,0.0,0.0,0.0
1416,10091.0,0.0,0.0,0.0,0.0
1417,11127.0,0.0,0.0,0.0,0.0
1418,2.0,16.0,2.0,4.0,27.0
1419,15782.0,0.0,0.0,0.0,0.0
1420,11951.0,0.0,0.0,0.0,0.0
1421,12152.5,0.0,0.0,0.0,0.0
1422,15545.5,0.0,0.0,0.0,0.0
1423,18514.5,0.0,0.0,0.0,0.0
1424,10465.0,0.0,0.0,0.0,0.0
1425,13896.0,0.0,0.0,0.0,0.0
1426,11967.5,0.0,0.0,0.0,0.0
1427,11167.0,0.0,0.0,0.0,0.0
1428,0.5,0.0,0.0,10026.5,0.0
1429,13536.5,0.0,0.0,0.0,0.0
1430,61.5,12674.0,0.0,0.0,0.0
1431,11111.0,0.0,0.0,0.0,0.0
1432,9213.0,0.0,0.0,0.0,0.0
1433,15142.5,0.0,0.0,0.0,0.0
1434,10209.5,0.0,0.0,0.0,0.0
1435,9430.5,0.0,0.0,0.0,0.0
1436,11362.5,0.0,0.0,0.0,0.0
1437,2.0,5.5,13818.5,0.0,0.0
1438,11066.5,0.0,0.0,0.0,0.0
1439,10461.0,0.0,0.0,0.0,0.0
1440,16194.5,0.0,0.0,0.0,0.0
1441,13117.0,0.0,0.0,0.0,0.0
1442,12953.0,0.0,0.0,0.0,0.0
1443,13214.0,0.0,0.0,0.0,0.0
1444,14438.0,0.0,0.0,0.0,0.0
1445,11230.5,0.0,0.0,0.0,0.0
1446,10965.5,0.0,0.0,0.0,0.0
1447,13856.5,0.0,0.0,0.0,0.0
1448,11766.5,0.0,0.0,0.0,0.0
1449,9.5,10.0,10.0,11.5,13.0
1450,12984.0,0.0,0.0,0.0,0.0
1451,12545.5,0.0,0.0,0.0,0.0
1452,10894.5,0.0,0.0,0.0,0.0
1453,11893.0,0.0,0.0,0.0,0.0
1454,12852.0,0.0,0.0,0.0,0.0
1455,15879.5,0.0,0.0,0.0,0.0
1456,17336.0,0.0,0.0,0.0,0.0
1457,14329.5,0.0,0.0,0.0,0.0
1458,10233.5,0.0,0.0,0.0,0.0
1459,14896.5,0.0,0.0,0.0,0.0
1460,12644.0,0.0,0.0,0.0,0.0
1461,68.0,21.5,1.0,2.0,2.0
1462,54.5,2.0,61.5,19991.0,0.0
1463,15454.0,0.0,0.0,0.0,0.0
1464,12002.0,0.0,0.0,0.0,0.0
1465,12309.5,0.0,0.0,0.0,0.0
1466,11754.0,0.0,0.0,0.0,0.0
1467,9445.0,0.0,0.0,0.0,0.0
1468,11253.5,0.0,0.0,0.0,0.0
1469,15676.0,0.0,0.0,0.0,0.0
1470,11952.0,0.0,0.0,0.0,0.0
1471,11495.5,0.0,0.0,0.0,0.0
1472,9595.5,0.0,0.0,0.0,0.0
1473,12446.0,0.0,0.0,0.0,0.0
1474,13870.0,0.0,0.0,0.0,0.0
1475,15282.0,0.0,0.0,0.0,0.0
1476,17870.0,0.0,0.0,0.0,0.0
1477,11374.5,0.0,0.0,0.0,0.0
1478,13669.0,0.0,0.0,0.0,0.0
1479,11264.0,0.0,0.0,0.0,0.0
1480,18.0,2.0,9.5,4.0,11.5
1481,14723.5,0.0,0.0,0.0,0.0
1482,12074.0,0.0,0.0,0.0,0.0
1483,10442.5,0.0,0.0,0.0,0.0
1484,4.0,106.0,4.0,102.5,162.0
1485,13448.0,0.0,0.0,0.0,0.0
1486,10472.0,0.0,0.0,0.0,0.0
1487,14066.0,0.0,0.0,0.0,0.0
1488,7055.5,0.0,0.0,0.0,0.0
1489,9803.0,0.0,0.0,0.0,0.0
1490,9403.5,0.0,0.0,0.0,0.0
1491,14838.0,0.0,0.0,0.0,0.0
1492,9016.5,0.0,0.0,0.0,0.0
1493,3155.0,0.0,0.0,0.0,0.0
1494,17497.0,0.0,0.0,0.0,0.0
1495,12346.5,0.0,0.0,0.0,0.0
1496,2.0,0.0,2.0,0.5,17.5
1497,0.0,0.0,1.5,1097.0,5739.5
1498,13187.0,0.0,0.0,0.0,0.0
1499,16516.0,0.0,0.0,0.0,0.0
1500,13462.5,0.0,0.0,0.0,0.0
1501,11591.5,0.0,0.0,0.0,0.0
1502,14887.5,0.0,0.0,0.0,0.0
1503,13008.5,0.0,0.0,0.0,0.0
1504,13193.0,0.0,0.0,0.0,0.0
1505,7516.5,0.0,0.0,0.0,0.0
1506,12656.0,0.0,0.0,0.0,0.0
1507,12439.0,0.0,0.0,0.0,0.0
1508,13270.0,0.0,0.0,0.0,0.0
1509,11464.0,0.0,0.0,0.0,0.0
1510,11004.0,0.0,0.0,0.0,0.0
1511,10643.5,0.0,0.0,0.0,0.0
1512,11807.5,0.0,0.0,0.0,0.0
1513,13297.0,0.0,0.0,0.0,0.0
1514,14052.0,0.0,0.0,0.0,0.0
1515,171.0,11538.0,0.0,0.0,0.0
1516,11800.0,0.0,0.0,0.0,0.0
1517,12.5,13112.0,0.0,0.0,0.0
1518,17616.5,0.0,0.0,0.0,0.0
1519,8933.5,0.0,0.0,0.0,0.0
1520,9803.5,0.0,0.0,0.0,0.0
1521,10737.5,0.0,0.0,0.0,0.0
1522,11622.0,0.0,0.0,0.0,0.0
1523,11617.0,0.0,0.0,0.0,0.0
1524,7701.0,0.0,0.0,0.0,0.0
1525,12851.5,0.0,0.0,0.0,0.0
1526,14451.5,0.0,0.0,0.0,0.0
1527,14072.5,0.0,0.0,0.0,0.0
1528,12159.5,0.0,0.0,0.0,0.0
1529,24.5,13023.0,0.0,0.0,0.0
1530,7728.5,0.0,0.0,0.0,0.0
1531,11742.0,0.0,0.0,0.0,0.0
1532,14110.0,0.0,0.0,0.0,0.0
1533,9930.5,0.0,0.0,0.0,0.0
1534,5847.0,0.0,0.0,0.0,0.0
1535,13223.0,0.0,0.0,0.0,0.0
1536,14668.5,0.0,0.0,0.0,0.0
1537,14.0,13006.5,0.0,0.0,0.0
1538,12629.0,0.0,0.0,0.0,0.0
1539,13875.0,0.0,0.0,0.0,0.0
1540,13098.5,0.0,0.0,0.0,0.0
1541,7832.5,0.0,0.0,0.0,0.0
1542,17852.0,0.0,0.0,0.0,0.0
1543,19.0,13555.0,0.0,0.0,0.0
1544,10656.5,0.0,0.0,0.0,0.0
1545,12448.0,0.0,0.0,0.0,0.0
1546,9812.5,0.0,0.0,0.0,0.0
1547,15228.5,0.0,0.0,0.0,0.0
1548,11222.0,0.0,0.0,0.0,0.0
1549,10350.0,0.0,0.0,0.0,0.0
1550,13157.0,0.0,0.0,0.0,0.0
1551,12049.0,0.0,0.0,0.0,0.0
1552,10026.5,0.0,0.0,0.0,0.0
1553,10926.5,0.0,0.0,0.0,0.0
1554,16850.5,0.0,0.0,0.0,0.0
1555,10584.5,0.0,0.0,0.0,0.0
1556,11081.0,0.0,0.0,0.0,0.0
1557,8334.0,0.0,0.0,0.0,0.0
1558,13170.0,0.0,0.0,0.0,0.0
1559,4.0,55.5,544.5,111.0,2.0
1560,8769.5,0.0,0.0,0.0,0.0
1561,12271.0,0.0,0.0,0.0,0.0
1562,9247.0,0.0,0.0,0.0,0.0
1563,16233.5,0.0,0.0,0.0,0.0
1564,11641.0,0.0,0.0,0.0,0.0
1565,11050.0,0.0,0.0,0.0,0.0
1566,12614.5,0.0,0.0,0.0,0.0
1567,9210.0,0.0,0.0,0.0,0.0
1568,14206.0,0.0,0.0,0.0,0.0
1569,12662.0,0.0,0.0,0.0,0.0
1570,4618.0,7014.0,0.0,0.0,0.0
1571,9788.5,0.0,0.0,0.0,0.0
1572,11176.5,0.0,0.0,0.0,0.0
1573,4.0,189.5,12423.5,0.0,0.0
1574,11013.0,0.0,0.0,0.0,0.0
1575,13423.0,0.0,0.0,0.0,0.0
1576,176.5,9666.5,0.0,0.0,0.0
1577,9207.5,0.0,0.0,0.0,0.0
1578,11.0,9593.0,0.0,0.0,0.0
1579,13578.5,0.0,0.0,0.0,0.0
1580,13410.0,0.0,0.0,0.0,0.0
1581,25211.0,0.0,0.0,0.0,0.0
1582,16239.5,0.0,0.0,0.0,0.0
1583,30529.5,0.0,0.0,0.0,0.0
1584,14981.5,0.0,0.0,0.0,0.0
1585,10002.5,0.0,0.0,0.0,0.0
1586,15213.5,0.0,0.0,0.0,0.0
1587,11310.0,0.0,0.0,0.0,0.0
1588,7.0,4.0,39.0,34.5,51.0
1589,12158.0,0.0,0.0,0.0,0.0
1590,7.0,0.0,0.0,8205.0,10332.0
1591,11074.5,0.0,0.0,0.0,0.0
1592,10807.5,0.0,0.0,0.0,0.0
1593,14283.0,0.0,0.0,0.0,0.0
1594,11914.5,0.0,0.0,0.0,0.0
1595,13637.0,0.0,0.0,0.0,0.0
1596,10772.5,0.0,0.0,0.0,0.0
1597,14200.5,0.0,0.0,0.0,0.0
1598,13080.5,0.0,0.0,0.0,0.0
1599,15261.0,0.0,0.0,0.0,0.0
1600,15006.5,0.0,0.0,0.0,0.0
1601,12840.0,0.0,0.0,0.0,0.0
1602,11417.5,0.0,0.0,0.0,0.0
1603,10337.0,0.0,0.0,0.0,0.0
1604,11923.5,0.0,0.0,0.0,0.0
1605,282.0,13822.5,0.0,0.0,0.0
1606,14036.5,0.0,0.0,0.0,0.0
1607,9150.5,0.0,0.0,0.0,0.0
1608,11996.5,0.0,0.0,0.0,0.0
1609,12831.5,0.0,0.0,0.0,0.0
1610,9132.0,0.0,0.0,0.0,0.0
1611,13393.0,0.0,0.0,0.0,0.0
1612,13219.5,0.0,0.0,0.0,0.0
1613,13985.5,0.0,0.0,0.0,0.0
1614,12980.0,0.0,0.0,0.0,0.0
1615,13399.5,0.0,0.0,0.0,0.0
1616,15161.0,0.0,0.0,0.0,0.0
1617,10802.0,0.0,0.0,0.0,0.0
1618,12586.0,0.0,0.0,0.0,0.0
1619,13218.0,0.0,0.0,0.0,0.0
1620,11595.5,0.0,0.0,0.0,0.0
1621,13427.5,0.0,0.0,0.0,0.0
1622,13370.0,0.0,0.0,0.0,0.0
1623,8894.0,0.0,0.0,0.0,0.0
1624,10344.5,0.0,0.0,0.0,0.0
1625,6203.5,0.0,0.0,0.0,0.0
1626,9946.5,0.0,0.0,0.0,0.0
1627,14196.5,0.0,0.0,0.0,0.0
1628,5517.0,0.0,0.0,0.0,0.0
1629,15371.0,0.0,0.0,0.0,0.0
1630,0.0,13615.0,0.0,0.0,0.0
1631,12524.0,0.0,0.0,0.0,0.0
1632,12864.5,0.0,0.0,0.0,0.0
1633,10204.5,0.0,0.0,0.0,0.0
1634,17082.5,0.0,0.0,0.0,0.0
1635,12235.0,0.0,0.0,0.0,0.0
1636,12508.5,0.0,0.0,0.0,0.0
1637,13395.0,0.0,0.0,0.0,0.0
1638,10988.5,0.0,0.0,0.0,0.0
1639,11265.5,0.0,0.0,0.0,0.0
1640,8.5,5555.0,0.0,0.0,0.0
1641,11631.0,0.0,0.0,0.0,0.0
1642,9668.0,0.0,0.0,0.0,0.0
1643,15107.0,0.0,0.0,0.0,0.0
1644,8391.5,0.0,0.0,0.0,0.0
1645,16489.0,0.0,0.0,0.0,0.0
1646,14082.0,0.0,0.0,0.0,0.0
1647,11157.0,0.0,0.0,0.0,0.0
1648,11219.5,0.0,0.0,0.0,0.0
1649,13018.5,0.0,0.0,0.0,0.0
1650,10274.5,0.0,0.0,0.0,0.0
1651,7993.5,0.0,0.0,0.0,0.0
1652,15717.0,0.0,0.0,0.0,0.0
1653,10740.0,0.0,0.0,0.0,0.0
1654,12788.5,0.0,0.0,0.0,0.0
1655,12046.5,0.0,0.0,0.0,0.0
1656,4.0,5.5,0.0,4.0,5.5
1657,9067.0,0.0,0.0,0.0,0.0
1658,12439.0,0.0,0.0,0.0,0.0
1659,17254.5,0.0,0.0,0.0,0.0
1660,10637.0,0.0,0.0,0.0,0.0
1661,7737.5,0.0,0.0,0.0,0.0
1662,15994.0,0.0,0.0,0.0,0.0
1663,15849.0,0.0,0.0,0.0,0.0
1664,11936.5,0.0,0.0,0.0,0.0
1665,11084.0,0.0,0.0,0.0,0.0
1666,10300.5,0.0,0.0,0.0,0.0
1667,10385.5,0.0,0.0,0.0,0.0
1668,9459.0,0.0,0.0,0.0,0.0
1669,8846.5,0.0,0.0,0.0,0.0
1670,12425.0,0.0,0.0,0.0,0.0
1671,10240.0,0.0,0.0,0.0,0.0
1672,13259.5,0.0,0.0,0.0,0.0
1673,11710.0,0.0,0.0,0.0,0.0
1674,10462.5,0.0,0.0,0.0,0.0
1675,10471.0,0.0,0.0,0.0,0.0
1676,12542.0,0.0,0.0,0.0,0.0
1677,10185.5,0.0,0.0,0.0,0.0
1678,9000.0,0.0,0.0,0.0,0.0
1679,15027.5,0.0,0.0,0.0,0.0
1680,14559.5,0.0,0.0,0.0,0.0
1681,9630.0,0.0,0.0,0.0,0.0
1682,15687.0,0.0,0.0,0.0,0.0
1683,12227.5,0.0,0.0,0.0,0.0
1684,14370.0,0.0,0.0,0.0,0.0
1685,15204.5,0.0,0.0,0.0,0.0
1686,14542.0,0.0,0.0,0.0,0.0
1687,15283.5,0.0,0.0,0.0,0.0
1688,14337.0,0.0,0.0,0.0,0.0
1689,16554.0,0.0,0.0,0.0,0.0
1690,10217.0,0.0,0.0,0.0,0.0
1691,12575.0,0.0,0.0,0.0,0.0
1692,13203.0,0.0,0.0,0.0,0.0
1693,11274.0,0.0,0.0,0.0,0.0
1694,11759.5,0.0,0.0,0.0,0.0
1695,11170.5,0.0,0.0,0.0,0.0
1696,14927.5,0.0,0.0,0.0,0.0
1697,13576.5,0.0,0.0,0.0,0.0
1698,12843.0,0.0,0.0,0.0,0.0
1699,2.0,0.5,21.5,39.5,28.0
1700,7689.5,0.0,0.0,0.0,0.0
1701,121.0,11109.0,0.0,0.0,0.0
1702,16421.0,0.0,0.0,0.0,0.0
1703,11371.5,0.0,0.0,0.0,0.0
1704,9204.5,0.0,0.0,0.0,0.0
1705,13231.5,0.0,0.0,0.0,0.0
1706,31.5,14802.0,0.0,0.0,0.0
1707,16.5,19753.0,0.0,0.0,0.0
1708,9783.5,0.0,0.0,0.0,0.0
1709,15768.5,0.0,0.0,0.0,0.0
1710,14331.5,0.0,0.0,0.0,0.0
1711,7446.5,0.0,0.0,0.0,0.0
1712,12862.5,0.0,0.0,0.0,0.0
1713,14520.0,0.0,0.0,0.0,0.0
1714,13483.0,0.0,0.0,0.0,0.0
1715,127.5,11477.5,0.0,0.0,0.0
1716,13423.5,0.0,0.0,0.0,0.0
1717,10588.0,0.0,0.0,0.0,0.0
1718,12759.0,0.0,0.0,0.0,0.0
1719,14443.0,0.0,0.0,0.0,0.0
1720,10564.0,0.0,0.0,0.0,0.0
1721,14045.0,0.0,0.0,0.0,0.0
1722,11616.5,0.0,0.0,0.0,0.0
1723,9937.5,0.0,0.0,0.0,0.0
1724,11767.0,0.0,0.0,0.0,0.0
1725,16194.5,0.0,0.0,0.0,0.0
1726,13676.0,0.0,0.0,0.0,0.0
1727,11132.5,0.0,0.0,0.0,0.0
1728,14794.0,0.0,0.0,0.0,0.0
1729,14999.0,0.0,0.0,0.0,0.0
1730,12481.0,0.0,0.0,0.0,0.0
1731,8428.5,0.0,0.0,0.0,0.0
1732,10598.0,0.0,0.0,0.0,0.0
1733,11521.0,0.0,0.0,0.0,0.0
1734,13669.5,0.0,0.0,0.0,0.0
1735,12341.0,0.0,0.0,0.0,0.0
1736,12802.5,0.0,0.0,0.0,0.0
1737,9840.5,0.0,0.0,0.0,0.0
1738,17421.0,0.0,0.0,0.0,0.0
1739,15905.5,0.0,0.0,0.0,0.0
1740,12618.0,0.0,0.0,0.0,0.0
1741,10790.0,0.0,0.0,0.0,0.0
1742,20.0,27.0,15.0,41.5,8.5
1743,9853.0,0.0,0.0,0.0,0.0
1744,12667.0,0.0,0.0,0.0,0.0
1745,12532.0,0.0,0.0,0.0,0.0
1746,8.5,11857.0,0.0,0.0,0.0
1747,12466.0,0.0,0.0,0.0,0.0
1748,13747.0,0.0,0.0,0.0,0.0
1749,12474.0,0.0,0.0,0.0,0.0
1750,11198.5,0.0,0.0,0.0,0.0
1751,11979.0,0.0,0.0,0.0,0.0
1752,13540.0,0.0,0.0,0.0,0.0
1753,9929.5,0.0,0.0,0.0,0.0
1754,11000.0,0.0,0.0,0.0,0.0
1755,10213.5,0.0,0.0,0.0,0.0
1756,8086.5,0.0,0.0,0.0,0.0
1757,12829.0,0.0,0.0,0.0,0.0
1758,14998.0,0.0,0.0,0.0,0.0
1759,64.0,50.5,110.5,13022.5,0.0
1760,13379.0,0.0,0.0,0.0,0.0
1761,13610.5,0.0,0.0,0.0,0.0
1762,14679.0,0.0,0.0,0.0,0.0
1763,19.0,13502.5,0.0,0.0,0.0
1764,13731.5,0.0,0.0,0.0,0.0
1765,7482.5,0.0,0.0,0.0,0.0
1766,7040.5,0.0,0.0,0.0,0.0
1767,12911.0,0.0,0.0,0.0,0.0
1768,10402.0,0.0,0.0,0.0,0.0
1769,8310.0,0.0,0.0,0.0,0.0
1770,10747.5,0.0,0.0,0.0,0.0
1771,13754.0,0.0,0.0,0.0,0.0
1772,5007.5,0.0,0.0,0.0,0.0
1773,13456.0,0.0,0.0,0.0,0.0
1774,14508.5,0.0,0.0,0.0,0.0
1775,0.0,1.5,12664.5,0.0,0.0
1776,14722.5,0.0,0.0,0.0,0.0
1777,12747.0,0.0,0.0,0.0,0.0
1778,13352.5,0.0,0.0,0.0,0.0
1779,11178.5,0.0,0.0,0.0,0.0
1780,12125.5,0.0,0.0,0.0,0.0
1781,10318.5,0.0,0.0,0.0,0.0
1782,20725.5,0.0,0.0,0.0,0.0
1783,13795.5,0.0,0.0,0.0,0.0
1784,12214.5,0.0,0.0,0.0,0.0
1785,13702.5,0.0,0.0,0.0,0.0
1786,15041.5,0.0,0.0,0.0,0.0
1787,10922.0,0.0,0.0,0.0,0.0
1788,12373.5,0.0,0.0,0.0,0.0
1789,10826.5,0.0,0.0,0.0,0.0
