472,4.0,10.816951751708984,6.945573806762695,10.0,192.5,67.0,63.0,148.5,11,1,3,9,0,1,2,3,1,1,3
473,0.0,0.0,0.0,13502.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,4,0,0,0,0
474,1.0,8.559048652648926,0.0,62.5,10678.5,0.0,0.0,0.0,6,2,5,0,1,3,2,1,2,0,2
475,0.0,0.0,0.0,12727.5,0.0,0.0,0.0,0.0,3,1,2,0,1,0,2,3,2,2,1
476,0.0,0.0,0.0,2419.5,62.0,1833.0,10553.5,0.0,3,0,0,0,0,0,1,0,0,0,0
477,0.0,0.0,0.0,15066.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
478,0.0,0.0,0.0,18129.5,0.0,0.0,0.0,0.0,2,4,1,1,8,8,3,3,6,7,1
479,0.0,0.0,0.0,15811.0,0.0,0.0,0.0,0.0,6,1,6,0,0,4,1,0,4,2,1
480,1.0,14.652917861938477,0.0,350.0,10754.5,0.0,0.0,0.0,5,2,1,0,0,0,0,0,0,0,1
481,0.0,0.0,0.0,5.5,11538.0,0.0,0.0,0.0,5,1,0,0,0,0,2,0,0,0,1
482,0.0,0.0,0.0,10144.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
483,0.0,0.0,0.0,15202.5,0.0,0.0,0.0,0.0,5,3,0,0,0,0,0,0,0,1,1
484,1.0,8.80320930480957,0.0,12720.5,0.0,0.0,0.0,0.0,7,1,2,2,3,4,3,4,3,3,2
485,2.0,7.947591781616211,6.933485984802246,78.0,133.0,14873.5,0.0,0.0,10,1,3,1,1,1,1,0,2,3,1
486,0.0,0.0,0.0,13198.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,2
487,0.0,0.0,0.0,10070.0,0.0,0.0,0.0,0.0,4,3,4,0,1,0,1,1,2,1,2
488,0.0,0.0,0.0,8897.0,0.0,0.0,0.0,0.0,3,2,0,1,0,0,1,0,2,0,1
489,1.0,7.415894985198975,0.0,93.5,85.5,15410.5,0.0,0.0,9,3,1,3,4,0,2,5,3,5,1
490,0.0,0.0,0.0,14130.0,0.0,0.0,0.0,0.0,6,1,3,0,1,0,1,1,4,0,3
491,1.0,9.177120208740234,0.0,156.5,13742.0,0.0,0.0,0.0,4,4,6,2,2,1,6,4,1,2,2
492,2.0,10.207472801208496,12.395523071289062,223.0,83.5,10134.0,0.0,0.0,8,1,1,3,2,0,2,4,1,2,1
493,0.0,0.0,0.0,1.5,0.0,8648.5,0.0,0.0,5,10,3,0,3,2,2,4,2,2,2
494,3.0,12.309667587280273,9.437673568725586,1158.5,255.5,12045.0,0.0,0.0,10,4,2,7,3,2,2,0,2,2,3
495,1.0,8.983621597290039,0.0,101.0,11776.5,0.0,0.0,0.0,6,3,1,0,0,1,3,1,2,0,1
496,0.0,0.0,0.0,16.5,5144.0,0.0,0.0,0.0,4,1,2,2,1,0,6,1,1,5,2
497,1.0,10.504203796386719,0.0,175.5,10550.5,0.0,0.0,0.0,5,1,3,0,1,0,0,1,1,0,1
498,0.0,0.0,0.0,9403.0,0.0,0.0,0.0,0.0,4,3,3,0,1,0,0,0,0,0,2
499,0.0,0.0,0.0,9226.0,0.0,0.0,0.0,0.0,4,2,4,0,1,0,0,4,3,0,1
500,2.0,8.41250991821289,6.333604335784912,59.5,175.5,12625.5,0.0,0.0,9,6,4,5,3,3,1,1,3,2,5
501,0.0,0.0,0.0,13006.5,0.0,0.0,0.0,0.0,6,1,1,0,0,0,2,0,1,0,1
502,0.0,0.0,0.0,9477.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
503,0.0,0.0,0.0,11803.0,0.0,0.0,0.0,0.0,4,7,1,0,9,7,3,2,8,6,1
504,1.0,8.714510917663574,0.0,10964.5,0.0,0.0,0.0,0.0,8,3,0,0,4,4,3,6,5,3,1
505,2.0,11.112710952758789,8.600593566894531,60.5,7.0,24.5,42.5,26.5,5,2,4,0,0,0,0,0,1,0,4
506,0.0,0.0,0.0,16147.5,0.0,0.0,0.0,0.0,8,2,0,0,0,0,2,0,3,1,1
507,1.0,9.147466659545898,0.0,2.0,12456.5,0.0,0.0,0.0,4,1,2,2,0,1,3,0,2,2,1
508,0.0,0.0,0.0,13535.5,0.0,0.0,0.0,0.0,5,1,2,0,0,0,0,1,0,4,2
509,0.0,0.0,0.0,7613.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,1,0,0,1
510,1.0,10.336586952209473,0.0,148.5,11640.5,0.0,0.0,0.0,4,1,2,1,0,0,0,0,1,0,3
511,2.0,7.479519844055176,7.495626449584961,21.5,42.5,9519.5,0.0,0.0,5,1,0,4,2,0,4,0,2,2,2
512,0.0,0.0,0.0,10869.0,0.0,0.0,0.0,0.0,3,1,4,0,0,0,1,0,0,1,2
513,2.0,13.282563209533691,6.802270889282227,239.0,14254.0,0.0,0.0,0.0,10,3,2,2,0,0,4,2,0,2,2
514,2.0,10.626286506652832,9.924959182739258,201.5,126.0,10349.0,0.0,0.0,8,1,2,1,0,0,0,1,1,2,1
515,0.0,0.0,0.0,12598.5,0.0,0.0,0.0,0.0,6,2,0,1,0,2,2,0,1,0,2
516,1.0,10.530768394470215,0.0,258.5,15310.5,0.0,0.0,0.0,10,2,6,2,4,0,4,1,1,3,4
517,3.0,13.452400207519531,9.613934516906738,4.0,211.5,752.5,468.5,14576.0,10,1,10,0,0,0,0,0,0,1,7
518,1.0,9.043914794921875,0.0,14355.5,0.0,0.0,0.0,0.0,5,3,2,0,3,3,1,1,2,3,2
519,1.0,10.020353317260742,0.0,191.5,11569.0,0.0,0.0,0.0,7,5,3,2,1,2,1,2,2,4,1
520,0.0,0.0,0.0,11393.5,0.0,0.0,0.0,0.0,4,4,6,0,5,4,1,1,4,2,2
521,0.0,0.0,0.0,10262.0,0.0,0.0,0.0,0.0,4,1,4,0,1,0,0,0,0,1,1
522,1.0,14.482728958129883,0.0,106.5,552.0,8764.5,0.0,0.0,3,1,2,3,1,3,2,1,0,2,4
523,0.0,0.0,0.0,11057.5,0.0,0.0,0.0,0.0,4,1,1,0,0,0,0,1,0,1,1
524,2.0,9.074233055114746,9.550846099853516,205.5,14253.0,0.0,0.0,0.0,8,2,3,5,6,3,2,1,3,5,6
525,2.0,10.082935333251953,16.219295501708984,163.5,10614.5,0.0,0.0,0.0,7,2,4,2,1,2,2,2,2,1,1
526,1.0,10.289068222045898,0.0,10267.5,0.0,0.0,0.0,0.0,5,3,0,0,0,2,1,1,2,0,4
527,1.0,11.57918930053711,0.0,358.0,9342.0,0.0,0.0,0.0,5,4,1,1,0,0,0,0,0,0,1
528,0.0,0.0,0.0,10.0,13291.0,0.0,0.0,0.0,4,1,0,0,0,1,0,1,0,0,1
529,0.0,0.0,0.0,12338.5,0.0,0.0,0.0,0.0,4,1,1,0,3,2,1,0,4,0,2
530,0.0,0.0,0.0,9619.0,0.0,0.0,0.0,0.0,5,2,0,1,0,0,0,0,0,0,1
531,0.0,0.0,0.0,18955.5,0.0,0.0,0.0,0.0,5,6,6,0,5,3,6,7,4,3,1
532,1.0,7.487796306610107,0.0,56.5,13279.5,0.0,0.0,0.0,6,3,4,1,4,2,2,3,5,3,4
533,0.0,0.0,0.0,13186.0,0.0,0.0,0.0,0.0,4,2,0,0,1,0,1,1,0,3,1
534,0.0,0.0,0.0,11177.0,0.0,0.0,0.0,0.0,5,1,2,0,0,0,0,1,1,0,1
535,0.0,0.0,0.0,7.0,10.0,8.5,16186.0,0.0,9,2,2,7,4,6,2,2,5,4,2
536,0.0,0.0,0.0,10744.5,0.0,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,0,2
537,1.0,8.945296287536621,0.0,191.5,13827.5,0.0,0.0,0.0,7,1,5,2,1,1,0,2,1,2,1
538,0.0,0.0,0.0,10928.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,1,0,2,0,1
539,0.0,0.0,0.0,8051.5,0.0,0.0,0.0,0.0,5,3,0,0,0,0,0,0,0,0,2
540,1.0,11.806408882141113,0.0,199.5,8380.0,0.0,0.0,0.0,5,1,1,1,0,4,2,0,0,1,1
541,0.0,0.0,0.0,9329.5,0.0,0.0,0.0,0.0,2,3,0,0,0,0,0,0,0,0,1
542,0.0,0.0,0.0,11735.5,0.0,0.0,0.0,0.0,6,3,0,0,0,0,0,0,0,0,1
543,1.0,7.623859405517578,0.0,29.5,10338.0,0.0,0.0,0.0,5,1,1,1,0,0,3,2,1,1,3
544,1.0,10.773823738098145,0.0,195.5,11621.0,0.0,0.0,0.0,6,2,3,0,3,2,2,0,0,1,3
545,1.0,7.981500625610352,0.0,71.5,14579.5,0.0,0.0,0.0,5,1,2,3,0,1,2,0,1,0,2
546,0.0,0.0,0.0,6917.0,0.0,0.0,0.0,0.0,5,4,2,2,0,0,0,0,0,0,2
547,0.0,0.0,0.0,12260.0,0.0,0.0,0.0,0.0,3,2,4,1,2,0,5,2,0,1,2
548,2.0,12.08857536315918,11.365500450134277,179.0,83.0,10828.0,0.0,0.0,5,1,3,4,0,1,0,1,0,2,5
549,3.0,10.608612060546875,7.247922420501709,335.5,406.0,103.5,133.5,1.5,3,1,5,0,2,0,0,0,2,0,2
550,0.0,0.0,0.0,15249.0,0.0,0.0,0.0,0.0,5,4,2,1,5,0,3,0,1,1,2
551,0.0,0.0,0.0,9228.0,0.0,0.0,0.0,0.0,4,1,0,0,1,4,2,3,3,4,1
552,0.0,0.0,0.0,11899.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,3
553,0.0,0.0,0.0,12968.0,0.0,0.0,0.0,0.0,4,1,2,3,4,3,5,3,3,2,1
554,2.0,10.448135375976562,12.966989517211914,32.0,190.5,11572.0,0.0,0.0,4,5,3,1,1,0,0,0,1,0,2
555,0.0,0.0,0.0,10906.0,0.0,0.0,0.0,0.0,3,1,0,0,3,0,0,0,0,0,1
556,0.0,0.0,0.0,10728.0,0.0,0.0,0.0,0.0,5,2,0,1,0,0,0,0,0,0,1
557,1.0,15.040081977844238,0.0,234.0,11411.5,0.0,0.0,0.0,5,1,1,1,0,0,2,0,3,0,1
558,0.0,0.0,0.0,10460.5,0.0,0.0,0.0,0.0,4,2,0,0,0,1,0,0,0,3,1
559,3.0,13.125988006591797,7.555176734924316,20.5,4.0,3340.0,0.0,0.0,4,1,10,3,2,0,0,1,1,2,1
560,0.0,0.0,0.0,10166.0,0.0,0.0,0.0,0.0,4,1,1,1,0,1,0,2,2,2,1
561,0.0,0.0,0.0,13377.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,2
562,0.0,0.0,0.0,8978.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1
563,0.0,0.0,0.0,13922.5,0.0,0.0,0.0,0.0,3,4,2,0,8,9,2,3,7,7,1
564,0.0,0.0,0.0,7544.0,0.0,0.0,0.0,0.0,3,1,4,0,0,0,0,1,1,0,1
565,1.0,8.707110404968262,0.0,150.0,12794.5,0.0,0.0,0.0,5,1,4,0,0,0,0,1,1,0,1
566,0.0,0.0,0.0,20282.0,0.0,0.0,0.0,0.0,5,4,8,0,3,6,7,4,3,0,1
567,2.0,8.220691680908203,7.565770149230957,102.0,51.0,14377.5,0.0,0.0,5,1,0,3,0,0,0,0,0,1,1
568,1.0,8.531915664672852,0.0,201.0,22524.5,0.0,0.0,0.0,7,2,5,5,3,5,2,4,8,5,3
569,0.0,0.0,0.0,11553.0,0.0,0.0,0.0,0.0,6,2,1,7,6,7,3,4,6,6,1
570,0.0,0.0,0.0,0.0,21.0,1233.5,13971.0,0.0,4,2,3,0,1,0,2,1,1,3,1
571,0.0,0.0,0.0,5229.0,0.0,0.0,0.0,0.0,2,3,0,1,0,0,1,0,0,0,1
572,1.0,8.682474136352539,0.0,166.0,14618.0,0.0,0.0,0.0,4,1,5,6,0,0,0,1,0,0,2
573,0.0,0.0,0.0,7736.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,3,0,0,0,0
574,0.0,0.0,0.0,8814.0,0.0,0.0,0.0,0.0,5,1,0,2,0,0,0,1,0,0,1
575,1.0,19.285045623779297,0.0,638.0,12041.5,0.0,0.0,0.0,5,2,6,0,0,0,0,0,1,0,1
576,0.0,0.0,0.0,15653.0,0.0,0.0,0.0,0.0,6,3,2,0,4,5,4,3,5,3,1
577,1.0,8.583178520202637,0.0,139.0,15799.5,0.0,0.0,0.0,7,4,2,0,4,4,3,1,5,3,1
578,1.0,8.771556854248047,0.0,14.0,16.5,9644.0,0.0,0.0,5,3,7,3,1,0,0,1,0,2,2
579,2.0,9.252620697021484,7.502491474151611,6.0,5.5,188.0,16583.0,0.0,7,2,5,0,4,0,0,0,0,3,1
580,0.0,0.0,0.0,9703.0,0.0,0.0,0.0,0.0,4,2,1,0,1,1,2,2,1,3,1
581,0.0,0.0,0.0,11888.5,0.0,0.0,0.0,0.0,2,2,2,0,3,0,7,2,3,8,3
582,1.0,9.833471298217773,0.0,370.5,4941.0,0.0,0.0,0.0,4,1,4,2,0,3,3,1,2,0,2
583,0.0,0.0,0.0,11285.5,0.0,0.0,0.0,0.0,4,3,0,1,0,3,1,0,2,2,1
584,1.0,13.872974395751953,0.0,356.5,7842.5,0.0,0.0,0.0,6,1,0,0,0,0,0,1,0,0,3
585,0.0,0.0,0.0,14101.0,0.0,0.0,0.0,0.0,4,2,1,0,0,0,0,1,0,1,3
586,1.0,8.786856651306152,0.0,198.5,9938.0,0.0,0.0,0.0,4,5,0,1,10,10,5,2,9,7,3
587,1.0,9.699298858642578,0.0,165.5,15404.5,0.0,0.0,0.0,7,2,2,0,0,0,1,1,0,1,2
588,0.0,0.0,0.0,8848.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,1,0,0,0,0
589,0.0,0.0,0.0,13736.5,20.5,0.0,0.0,0.0,5,4,6,0,2,4,1,4,5,4,3
590,1.0,7.7924909591674805,0.0,69.0,18973.0,0.0,0.0,0.0,8,7,3,3,5,0,11,5,6,11,6
591,2.0,9.417936325073242,11.909933090209961,12.5,120.5,163.0,14160.0,0.0,7,3,6,4,1,0,3,6,1,0,2
592,1.0,7.3846116065979,0.0,75.0,17477.5,0.0,0.0,0.0,5,6,1,2,0,2,2,0,2,0,1
593,0.0,0.0,0.0,11902.5,0.0,0.0,0.0,0.0,4,1,0,0,2,1,1,1,0,3,1
594,0.0,0.0,0.0,13675.0,0.0,0.0,0.0,0.0,2,2,4,0,1,2,1,0,1,1,1
595,1.0,8.78007984161377,0.0,85.5,13069.5,0.0,0.0,0.0,5,1,2,0,0,0,0,0,4,2,1
596,1.0,8.265375137329102,0.0,86.0,11324.0,0.0,0.0,0.0,5,4,0,1,1,0,1,3,1,1,3
597,0.0,0.0,0.0,10563.0,0.0,0.0,0.0,0.0,5,1,2,0,0,0,0,1,0,0,2
598,0.0,0.0,0.0,6995.0,9363.0,0.0,0.0,0.0,1,2,0,0,0,0,1,0,1,0,1
599,0.0,0.0,0.0,9262.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
600,0.0,0.0,0.0,13655.0,0.0,0.0,0.0,0.0,5,1,1,0,0,0,0,3,2,1,3
601,0.0,0.0,0.0,10441.5,0.0,0.0,0.0,0.0,6,2,2,0,2,0,0,0,0,0,2
602,1.0,12.209814071655273,0.0,257.0,7278.5,0.0,0.0,0.0,6,1,0,0,2,0,0,0,0,0,1
603,0.0,0.0,0.0,13421.0,0.0,0.0,0.0,0.0,5,1,0,0,3,0,1,3,0,1,1
604,0.0,0.0,0.0,15250.0,0.0,0.0,0.0,0.0,5,2,2,2,1,2,4,3,2,2,2
605,0.0,0.0,0.0,20.0,8900.5,0.0,0.0,0.0,7,2,3,0,0,0,1,2,0,0,1
606,0.0,0.0,0.0,11118.0,0.0,0.0,0.0,0.0,6,5,6,0,2,0,0,0,1,0,3
607,1.0,10.87784194946289,0.0,7734.5,0.0,0.0,0.0,0.0,8,2,0,1,0,0,0,0,0,0,1
608,0.0,0.0,0.0,14147.0,0.0,0.0,0.0,0.0,8,4,1,0,3,0,0,0,0,0,1
609,0.0,0.0,0.0,13540.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,1
610,0.0,0.0,0.0,7199.0,0.0,0.0,0.0,0.0,3,3,3,0,2,0,1,1,1,1,2
611,1.0,9.205577850341797,0.0,133.5,11279.0,0.0,0.0,0.0,5,1,0,0,0,0,0,1,0,1,1
612,1.0,8.929443359375,0.0,51.0,11776.5,0.0,0.0,0.0,6,3,5,0,1,0,1,1,1,0,1
613,1.0,10.329727172851562,0.0,205.0,10110.5,0.0,0.0,0.0,7,2,2,7,2,3,2,2,2,2,3
614,3.0,14.952643394470215,14.026861190795898,250.0,34.5,7391.5,0.0,0.0,6,4,0,1,2,0,1,1,1,2,4
615,0.0,0.0,0.0,10488.0,0.0,0.0,0.0,0.0,3,5,0,0,0,0,0,0,0,0,1
616,1.0,9.217784881591797,0.0,12079.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,3,0,0,0,0
617,0.0,0.0,0.0,8.0,1.0,3.0,5980.0,9900.0,4,1,0,1,0,0,1,0,2,1,2
618,0.0,0.0,0.0,10035.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,1,0,0,1
619,0.0,0.0,0.0,11334.0,0.0,0.0,0.0,0.0,5,3,4,4,2,4,2,3,6,7,1
620,0.0,0.0,0.0,12355.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
621,1.0,7.937677383422852,0.0,81.5,177.5,17115.0,0.0,0.0,4,5,4,3,7,6,1,1,5,5,3
622,2.0,9.080081939697266,10.721805572509766,222.0,182.0,14420.5,0.0,0.0,10,1,1,0,4,1,3,2,2,3,6
623,1.0,11.159841537475586,0.0,35.5,39.0,1734.5,12505.5,0.0,6,2,6,1,2,0,1,3,2,2,2
624,0.0,0.0,0.0,7389.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,3,0,0,0,0
625,0.0,0.0,0.0,6894.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
626,3.0,13.630135536193848,10.191786766052246,284.0,8319.0,0.0,0.0,0.0,7,1,2,2,0,0,1,1,1,2,1
627,0.0,0.0,0.0,13642.5,0.0,0.0,0.0,0.0,4,5,1,0,4,0,2,1,3,1,3
628,0.0,0.0,0.0,10605.0,0.0,0.0,0.0,0.0,1,2,0,1,0,1,4,0,7,0,1
629,0.0,0.0,0.0,10642.5,0.0,0.0,0.0,0.0,5,1,1,0,1,0,0,1,1,0,1
630,1.0,9.38243579864502,0.0,202.5,15454.5,0.0,0.0,0.0,5,3,2,0,0,0,1,0,0,0,4
631,0.0,0.0,0.0,11774.0,0.0,0.0,0.0,0.0,5,2,4,0,0,1,0,0,2,2,2
632,0.0,0.0,0.0,10527.0,0.0,0.0,0.0,0.0,2,2,6,0,5,1,1,0,2,6,1
633,2.0,8.48527717590332,7.437000751495361,92.5,35.0,14333.0,0.0,0.0,7,4,5,2,1,1,1,1,1,0,1
634,1.0,9.733161926269531,0.0,192.0,13088.0,0.0,0.0,0.0,6,1,3,1,1,0,1,2,0,0,1
635,2.0,9.834702491760254,8.500269889831543,563.5,14528.0,0.0,0.0,0.0,5,3,2,3,3,2,3,2,0,2,5
636,1.0,10.46430778503418,0.0,188.0,11865.5,0.0,0.0,0.0,7,1,4,0,1,0,0,0,0,1,1
637,0.0,0.0,0.0,5382.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,0,0,0,1
638,0.0,0.0,0.0,16224.5,0.0,0.0,0.0,0.0,4,3,0,0,0,1,0,0,0,0,1
639,2.0,11.709084510803223,10.65578556060791,225.0,14628.5,0.0,0.0,0.0,6,3,0,4,3,2,4,4,2,0,2
640,0.0,0.0,0.0,7599.0,0.0,0.0,0.0,0.0,3,4,0,0,0,0,0,0,0,0,1
641,0.0,0.0,0.0,17112.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,3,0,0,0,0
642,1.0,11.100762367248535,0.0,118.0,9493.0,0.0,0.0,0.0,7,2,1,3,0,1,1,0,0,1,2
643,1.0,10.986008644104004,0.0,8.5,278.5,13.0,720.0,2.0,7,1,1,0,0,0,0,1,0,0,2
644,1.0,12.70421028137207,0.0,389.5,13587.5,0.0,0.0,0.0,7,1,4,0,0,0,2,0,0,1,4
645,0.0,0.0,0.0,9522.5,0.0,0.0,0.0,0.0,4,1,1,1,0,0,0,0,0,0,2
646,0.0,0.0,0.0,10898.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,2,0,0,1
647,0.0,0.0,0.0,6510.5,9876.5,0.0,0.0,0.0,4,1,3,0,1,0,0,0,0,1,1
648,0.0,0.0,0.0,11609.0,0.0,0.0,0.0,0.0,4,3,1,0,3,0,2,3,4,1,2
649,1.0,9.402938842773438,0.0,146.0,12484.0,0.0,0.0,0.0,4,4,3,5,4,3,5,4,6,1,2
650,1.0,13.767118453979492,0.0,19.0,14.5,4.0,448.5,61.5,4,2,3,0,0,0,0,0,0,1,1
651,0.0,0.0,0.0,10422.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
652,1.0,15.006216049194336,0.0,54.0,7309.5,0.0,0.0,0.0,4,1,4,0,2,0,0,2,0,0,1
653,1.0,8.001442909240723,0.0,141.0,20127.0,0.0,0.0,0.0,3,6,6,2,2,1,2,3,1,2,1
654,0.0,0.0,0.0,14254.0,0.0,0.0,0.0,0.0,5,4,5,0,0,2,0,0,3,5,1
655,0.0,0.0,0.0,10409.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,2
656,0.0,0.0,0.0,13018.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
657,1.0,11.252605438232422,0.0,176.0,9804.0,0.0,0.0,0.0,8,2,2,1,0,1,1,0,1,0,1
658,0.0,0.0,0.0,12101.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
659,0.0,0.0,0.0,9590.5,0.0,0.0,0.0,0.0,4,1,0,1,0,2,2,0,1,2,3
660,1.0,8.671578407287598,0.0,33.5,73.5,138.0,68.0,35.0,6,1,1,2,2,4,7,3,7,0,3
661,7.0,13.874558448791504,15.797784805297852,165.5,286.0,144.0,10.0,264.5,15,1,2,11,3,2,3,2,4,2,12
662,0.0,0.0,0.0,14627.5,0.0,0.0,0.0,0.0,5,1,4,2,1,0,2,2,1,1,1
663,2.0,8.745301246643066,8.309640884399414,56.0,30.0,158.5,15302.0,0.0,5,2,0,9,0,5,0,0,0,0,1
664,0.0,0.0,0.0,16299.5,0.0,0.0,0.0,0.0,2,1,8,0,1,2,1,1,2,1,1
665,1.0,13.781168937683105,0.0,14.0,0.5,0.5,0.0,6082.0,9,2,0,0,0,1,1,0,0,0,1
666,1.0,8.335416793823242,0.0,108.5,15693.5,0.0,0.0,0.0,10,4,0,0,0,0,2,1,2,0,2
667,1.0,8.344223976135254,0.0,58.0,26.0,12332.5,0.0,0.0,6,1,4,0,0,0,2,1,1,1,2
668,0.0,0.0,0.0,9117.5,0.0,0.0,0.0,0.0,4,3,1,0,1,0,0,3,2,0,2
669,0.0,0.0,0.0,10552.0,0.0,0.0,0.0,0.0,5,1,1,1,2,0,5,3,4,2,3
670,1.0,12.664321899414062,0.0,149.5,11270.5,0.0,0.0,0.0,4,3,1,0,3,0,2,1,2,1,3
671,0.0,0.0,0.0,16237.0,0.0,0.0,0.0,0.0,5,3,1,0,3,0,2,1,2,1,3
672,1.0,7.274066925048828,0.0,11543.0,0.0,0.0,0.0,0.0,9,3,2,0,6,4,3,2,2,5,3
673,2.0,8.91589069366455,7.151803016662598,137.0,122.0,12352.5,0.0,0.0,7,6,1,2,5,5,3,2,9,5,6
674,1.0,9.219985008239746,0.0,89.5,10338.5,0.0,0.0,0.0,5,1,0,0,0,0,1,0,0,0,2
675,0.0,0.0,0.0,13110.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
676,1.0,8.078198432922363,0.0,126.0,16315.5,0.0,0.0,0.0,6,1,1,0,2,0,9,6,1,12,5
677,0.0,0.0,0.0,11224.5,0.0,0.0,0.0,0.0,5,2,0,0,0,1,0,0,0,2,1
678,1.0,14.83669662475586,0.0,129.5,9888.5,0.0,0.0,0.0,4,1,5,4,3,4,1,1,2,4,3
679,0.0,0.0,0.0,8150.5,0.0,0.0,0.0,0.0,3,2,0,0,0,2,0,0,0,2,1
680,2.0,12.030332565307617,8.529427528381348,90.0,233.5,11240.5,0.0,0.0,7,2,2,5,3,1,1,3,2,4,3
681,1.0,12.946112632751465,0.0,2.5,3104.5,0.0,0.0,0.0,3,2,2,5,3,1,1,3,2,4,3
682,0.0,0.0,0.0,9.5,13914.5,0.0,0.0,0.0,3,2,2,0,0,0,2,0,0,1,1
683,2.0,10.196223258972168,14.997820854187012,31.5,134.5,169.5,12912.0,0.0,5,3,2,1,0,0,1,1,1,1,3
684,1.0,8.23840618133545,0.0,41.5,9719.5,0.0,0.0,0.0,7,4,3,2,0,0,4,0,3,0,1
685,0.0,0.0,0.0,11012.5,0.0,0.0,0.0,0.0,5,4,3,2,0,0,4,0,3,0,1
686,0.0,0.0,0.0,13856.5,0.0,0.0,0.0,0.0,4,2,0,1,0,0,1,0,2,1,1
687,1.0,9.55461597442627,0.0,108.0,12950.0,0.0,0.0,0.0,5,1,2,1,1,1,2,0,1,1,1
688,0.0,0.0,0.0,9306.0,0.0,0.0,0.0,0.0,3,1,1,0,1,0,4,1,3,3,2
689,2.0,9.008612632751465,10.360764503479004,172.0,197.5,14063.5,0.0,0.0,9,3,5,1,5,4,2,2,4,3,4
690,1.0,8.660816192626953,0.0,111.0,12494.0,0.0,0.0,0.0,6,2,3,2,0,0,1,1,0,0,1
691,0.0,0.0,0.0,12203.0,0.0,0.0,0.0,0.0,5,4,5,0,0,0,0,0,3,0,1
692,1.0,11.094992637634277,0.0,158.5,12014.5,0.0,0.0,0.0,7,1,5,0,0,0,0,0,0,0,1
693,0.0,0.0,0.0,27.0,11408.0,0.0,0.0,0.0,4,2,2,2,4,1,3,1,2,2,1
694,1.0,9.806930541992188,0.0,4.5,15172.5,0.0,0.0,0.0,6,2,1,2,4,0,0,2,2,5,2
695,1.0,11.97778606414795,0.0,7295.5,0.0,0.0,0.0,0.0,7,1,1,0,0,1,1,0,0,3,1
696,2.0,10.490494728088379,11.627558708190918,45.5,165.0,10341.5,0.0,0.0,4,2,0,0,0,0,2,0,0,0,1
697,0.0,0.0,0.0,8832.0,0.0,0.0,0.0,0.0,4,3,2,0,3,0,1,2,2,2,5
698,0.0,0.0,0.0,10301.0,0.0,0.0,0.0,0.0,4,3,0,3,0,1,1,0,1,0,3
699,1.0,13.425207138061523,0.0,167.0,8879.5,0.0,0.0,0.0,4,1,0,2,0,0,2,1,1,0,2
700,0.0,0.0,0.0,12.5,13818.5,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,3
701,0.0,0.0,0.0,11083.0,0.0,0.0,0.0,0.0,3,6,0,0,0,0,0,0,0,0,1
702,0.0,0.0,0.0,12050.5,0.0,0.0,0.0,0.0,3,6,0,0,0,0,0,0,0,0,1
703,0.0,0.0,0.0,18.5,14018.0,0.0,0.0,0.0,4,0,0,0,0,0,4,0,0,0,0
704,0.0,0.0,0.0,13483.5,0.0,0.0,0.0,0.0,3,2,5,0,0,0,0,0,0,2,2
705,1.0,9.665276527404785,0.0,185.5,12238.0,0.0,0.0,0.0,6,1,1,0,0,0,0,0,0,0,1
706,0.0,0.0,0.0,8572.5,0.0,0.0,0.0,0.0,5,1,0,2,0,0,0,0,0,0,1
