,0,1,2,3
2633,39,9,23,15
2634,42,0,27,1
2635,49,2,32,1
2636,40,0,0,32
2637,47,0,12,31
2638,24,0,11,16
2639,55,1,32,3
2640,49,0,0,41
2641,63,0,0,60
2642,40,0,0,28
2643,38,0,0,35
2644,49,0,43,2
2645,39,0,0,30
2646,43,0,0,25
2647,42,0,2,40
2648,35,4,24,1
2649,49,0,38,5
2650,49,0,0,37
2651,34,0,28,11
2652,34,3,32,9
2653,41,0,33,3
2654,42,0,29,1
2655,37,0,32,1
2656,37,0,20,15
2657,31,8,10,30
2658,39,0,27,9
2659,54,0,2,59
2660,40,0,29,6
2661,44,0,0,35
2662,46,0,0,35
2663,41,0,0,41
2664,38,0,29,1
2665,34,0,29,1
2666,37,0,13,18
2667,31,0,21,15
2668,43,0,31,7
2669,54,13,38,14
2670,34,1,17,5
2671,26,0,0,16
2672,37,0,0,35
2673,30,0,0,31
2674,37,2,24,8
2675,27,0,0,20
2676,42,0,12,22
2677,44,3,29,2
2678,34,0,0,34
2679,36,6,26,1
2680,37,0,24,12
2681,51,2,34,5
2682,45,0,0,35
2683,44,0,0,38
2684,29,0,0,25
2685,35,1,17,16
2686,26,1,14,23
2687,47,0,0,37
2688,44,0,0,34
2689,40,0,35,3
2690,43,3,25,1
2691,35,0,1,19
2692,38,0,0,27
2693,48,0,0,38
2694,38,4,20,14
2695,43,0,0,50
2696,43,6,34,2
2697,41,0,1,36
2698,49,0,2,42
2699,45,0,0,27
2700,50,6,25,2
2701,37,0,22,1
2702,33,0,0,24
2703,47,0,35,1
2704,33,0,30,4
2705,47,0,0,35
2706,45,4,35,2
2707,36,1,31,1
2708,57,0,0,36
2709,38,0,1,33
2710,49,0,39,3
2711,37,5,29,1
2712,33,8,28,5
2713,38,0,0,34
2714,43,0,0,26
2715,27,6,22,8
2716,35,2,36,1
2717,44,0,0,34
2718,46,0,0,33
2719,52,0,30,13
2720,39,1,37,2
2721,42,0,31,1
2722,24,3,6,14
2723,41,0,10,36
2724,37,0,1,39
2725,49,0,49,2
2726,35,0,31,2
2727,48,0,3,25
2728,42,0,25,17
2729,34,0,0,21
2730,54,0,4,35
2731,33,0,0,32
2732,33,4,21,10
2733,21,0,25,1
2734,38,3,27,10
2735,16,0,0,13
2736,45,0,14,26
2737,31,0,27,2
2738,50,1,41,2
2739,41,0,3,32
2740,40,0,0,33
2741,43,0,0,40
2742,32,1,21,13
2743,34,0,24,1
2744,36,1,13,12
2745,37,0,0,29
2746,28,2,18,14
2747,44,0,34,8
2748,30,0,24,13
2749,37,2,10,18
2750,31,0,0,22
2751,45,0,0,40
2752,54,0,43,1
2753,40,0,35,1
2754,39,0,31,1
2755,45,0,26,3
2756,66,3,21,10
2757,47,7,35,6
2758,38,38,30,27
2759,55,24,32,13
2760,25,0,0,21
2761,39,14,23,14
2762,48,7,32,5
2763,48,17,39,12
2764,51,11,47,5
2765,27,12,25,11
2766,40,18,34,3
2767,38,10,25,19
2768,44,3,29,9
2769,46,0,27,17
2770,42,6,27,13
2771,43,0,33,1
2772,53,31,54,20
2773,34,7,25,10
2774,51,4,55,8
2775,37,4,27,10
2776,44,8,21,17
2777,45,15,44,12
2778,42,3,36,19
2779,42,7,30,9
2780,39,9,39,14
2781,45,24,26,25
2782,40,6,31,16
2783,52,10,18,23
2784,50,9,43,13
2785,29,4,33,11
2786,44,8,29,10
2787,38,11,33,21
2788,20,9,26,4
2789,31,5,15,20
2790,34,1,32,2
2791,41,16,30,15
2792,51,6,13,28
2793,42,12,32,5
2794,34,0,47,3
2795,38,7,24,9
2796,41,6,35,7
2797,32,5,27,6
2798,51,2,37,1
2799,39,15,30,9
2800,26,18,30,22
2801,38,5,29,11
2802,45,1,20,23
2803,53,7,28,18
2804,54,10,43,13
2805,42,17,27,17
2806,57,3,30,11
2807,42,7,34,11
2808,48,0,1,37
2809,44,12,37,13
2810,29,12,29,4
2811,44,4,34,7
2812,28,0,22,2
2813,32,13,31,3
2814,60,11,53,5
2815,45,4,23,9
2816,32,6,26,7
2817,50,8,33,14
2818,46,12,25,20
2819,36,1,32,8
2820,32,5,23,12
2821,39,5,36,3
2822,53,5,42,4
2823,41,6,33,5
2824,52,39,46,37
2825,44,1,31,4
2826,70,3,45,12
2827,36,10,39,11
2828,36,11,32,10
2829,42,10,41,16
2830,39,0,0,18
2831,32,2,27,17
2832,42,6,29,10
2833,50,7,43,6
2834,46,1,34,17
2835,51,7,33,8
2836,50,7,42,9
2837,37,13,18,8
2838,39,9,40,12
2839,43,3,28,8
2840,60,6,57,13
2841,47,1,35,3
2842,41,26,41,34
2843,47,8,44,12
2844,43,11,34,6
2845,36,4,29,9
2846,62,1,57,3
2847,47,7,35,12
2848,40,15,28,20
2849,44,6,36,8
2850,48,10,47,10
2851,38,4,30,6
2852,40,16,37,11
2853,43,24,31,16
2854,51,36,56,11
2855,35,8,34,14
2856,48,12,43,5
2857,46,17,44,8
2858,51,5,41,12
2859,39,5,27,5
2860,32,2,20,9
2861,33,14,31,8
2862,51,3,39,4
2863,35,13,28,7
2864,46,20,32,6
2865,47,8,30,10
2866,63,1,33,22
2867,44,12,37,10
2868,34,14,26,6
2869,54,2,45,9
2870,46,3,31,5
2871,35,8,25,9
2872,47,4,30,3
2873,32,8,34,12
2874,42,9,34,9
2875,40,15,32,12
2876,29,15,25,16
2877,27,3,17,5
2878,46,15,27,21
2879,52,8,37,9
2880,50,4,46,26
2881,37,21,27,13
2882,39,4,26,15
2883,40,5,33,7
2884,39,16,25,3
2885,49,4,41,2
2886,35,8,30,20
2887,30,6,31,7
2888,36,2,27,6
2889,40,4,26,4
2890,26,0,0,27
2891,39,3,26,3
2892,46,4,32,13
2893,33,13,51,38
2894,29,10,29,22
2895,44,3,38,5
2896,31,10,25,14
2897,54,3,30,1
2898,72,9,66,14
2899,33,8,22,12
2900,65,2,45,10
2901,73,10,57,10
2902,29,26,16,43
2903,33,16,29,5
2904,46,21,29,10
2905,31,6,29,8
2906,48,5,28,17
2907,40,5,34,6
2908,39,8,26,15
2909,20,12,15,27
2910,17,1,9,3
2911,50,15,33,27
2912,37,34,33,15
2913,24,0,20,3
2914,34,12,9,16
2915,39,13,43,3
2916,37,14,27,10
2917,42,10,43,2
2918,38,20,30,23
2919,28,2,25,10
2920,51,4,38,16
2921,38,11,41,3
2922,25,0,0,24
2923,54,8,44,13
2924,36,1,22,21
2925,23,34,10,33
2926,25,15,23,12
2927,45,7,33,12
2928,37,9,25,28
2929,39,6,39,6
2930,33,6,23,5
2931,38,7,42,13
2932,28,8,26,9
2933,48,14,39,17
2934,43,1,32,2
2935,37,4,31,4
2936,35,15,19,25
2937,40,0,32,6
2938,60,4,41,10
2939,32,14,26,11
2940,41,9,37,12
2941,40,4,26,4
2942,51,42,42,31
2943,30,4,29,13
2944,41,0,7,32
2945,38,12,28,5
2946,31,2,26,8
2947,35,3,22,9
2948,29,2,19,7
2949,49,5,39,12
2950,33,4,34,7
2951,40,13,31,8
2952,32,6,24,4
2953,30,4,36,8
2954,34,12,30,2
2955,31,2,21,14
2956,47,0,38,3
2957,26,10,28,6
2958,40,4,23,11
2959,28,6,22,9
2960,49,5,19,5
2961,58,16,41,12
2962,32,6,22,14
2963,48,6,33,3
2964,42,24,34,16
2965,49,3,32,11
2966,31,10,28,4
2967,41,8,35,8
2968,40,4,29,11
2969,39,14,20,18
2970,30,7,35,14
2971,47,1,44,1
2972,50,0,0,36
2973,42,7,39,7
2974,32,8,23,17
2975,48,7,41,6
2976,54,5,32,8
2977,43,44,25,43
2978,37,4,29,15
2979,50,4,22,9
2980,50,22,44,5
2981,36,2,28,11
2982,30,12,28,10
2983,46,1,44,8
2984,66,6,46,9
2985,33,8,32,5
2986,37,12,31,14
2987,40,7,32,10
2988,33,9,24,7
2989,48,6,31,6
2990,27,5,21,21
2991,48,10,34,12
2992,37,9,29,12
2993,45,14,30,17
2994,50,5,29,9
2995,51,8,36,9
2996,57,1,40,7
2997,32,14,19,12
2998,38,8,32,12
2999,36,10,8,13
3000,30,4,23,13
3001,31,33,37,32
3002,33,3,32,9
3003,36,4,25,21
3004,36,10,23,13
3005,48,1,27,9
3006,45,3,36,5
3007,29,2,28,7
3008,53,2,42,2
3009,35,6,30,11
3010,36,6,30,9
3011,46,18,30,13
3012,38,15,32,9
3013,30,8,28,5
3014,46,22,31,39
3015,42,14,37,9
3016,30,9,21,7
3017,42,8,44,9
3018,44,2,32,6
3019,41,11,31,6
3020,31,23,30,7
3021,56,7,39,12
3022,43,17,30,7
3023,42,36,34,53
3024,41,7,33,15
3025,33,0,34,2
3026,42,2,26,5
3027,43,0,33,4
3028,33,6,26,5
3029,117,9,115,22
3030,36,5,29,6
3031,44,21,29,5
3032,33,8,24,15
3033,40,6,31,4
3034,32,4,34,12
3035,48,7,36,11
3036,43,8,40,8
3037,29,3,33,14
3038,48,5,41,6
3039,42,4,28,14
3040,60,27,41,19
3041,56,3,45,7
3042,31,11,23,19
3043,41,10,41,7
3044,41,4,44,12
3045,42,12,38,4
3046,43,13,26,9
3047,30,9,30,17
3048,40,13,21,15
3049,42,21,29,22
3050,29,1,26,15
3051,30,1,22,5
3052,53,11,57,10
3053,58,0,43,4
3054,44,9,31,11
3055,49,10,35,9
3056,41,2,41,10
3057,41,14,31,8
3058,38,9,29,11
3059,33,29,23,29
3060,36,6,27,16
3061,45,14,25,8
3062,34,7,32,8
3063,40,13,25,13
3064,52,0,1,27
3065,37,23,26,22
3066,31,3,28,6
3067,38,17,34,15
3068,37,5,28,13
3069,38,17,31,9
3070,38,24,29,18
3071,37,0,1,27
3072,46,6,25,20
3073,56,3,40,15
3074,42,4,20,17
3075,33,6,24,3
3076,37,4,34,8
3077,46,5,37,13
3078,36,0,22,4
3079,33,8,24,32
3080,38,8,14,1
3081,34,7,36,7
3082,46,14,27,19
3083,33,4,18,8
3084,41,10,34,3
3085,47,6,38,8
3086,42,5,39,14
3087,40,6,27,17
3088,36,9,31,8
3089,27,7,34,8
3090,36,1,29,7
3091,28,5,29,12
3092,46,9,45,10
3093,47,9,21,6
3094,50,3,34,13
3095,36,5,31,11
3096,46,4,39,4
3097,51,12,40,9
3098,41,6,20,14
3099,37,15,33,20
3100,31,5,24,8
3101,59,5,49,10
3102,40,7,31,9
3103,32,11,24,11
3104,58,7,59,8
3105,51,6,42,7
3106,27,16,33,4
3107,38,16,19,33
3108,58,14,49,9
3109,34,12,25,12
3110,50,3,33,22
3111,38,3,34,6
3112,37,11,31,9
3113,37,3,29,16
3114,47,9,25,9
3115,36,2,32,5
3116,27,6,24,17
3117,38,1,29,1
3118,31,0,7,9
3119,42,7,31,11
3120,51,0,26,3
3121,42,9,21,13
3122,34,30,10,35
3123,59,8,48,13
3124,47,12,36,10
3125,50,20,41,13
3126,33,2,26,9
3127,30,9,23,8
3128,55,7,46,12
3129,33,4,31,1
3130,32,5,17,21
3131,39,5,27,8
3132,47,13,27,20
3133,62,4,30,15
3134,41,7,41,8
3135,27,10,25,4
3136,63,6,41,14
3137,50,5,34,7
3138,52,6,31,12
3139,65,3,50,18
3140,38,4,31,4
3141,37,20,44,41
3142,43,0,1,27
3143,79,2,69,20
3144,42,8,29,9
3145,51,12,31,14
3146,38,18,38,12
3147,42,9,20,19
3148,48,10,31,26
3149,21,20,10,16
3150,55,0,37,5
3151,34,8,30,19
3152,68,0,41,5
3153,39,26,22,24
3154,55,5,37,15
3155,35,3,27,10
3156,43,0,1,36
3157,40,13,31,13
3158,44,6,38,5
3159,44,6,48,8
3160,31,10,27,9
3161,36,0,0,31
3162,43,8,16,29
3163,35,8,27,11
3164,39,8,28,6
3165,44,23,27,13
3166,32,6,22,15
3167,42,10,33,14
3168,33,4,16,9
3169,33,7,28,4
3170,43,5,28,7
3171,45,5,23,11
3172,33,6,29,6
3173,39,15,22,19
3174,40,5,39,8
3175,33,13,29,9
3176,51,9,30,18
3177,65,11,58,1
3178,41,9,43,13
3179,56,9,35,5
3180,51,9,37,13
3181,32,6,29,8
3182,39,2,32,24
3183,40,3,32,10
3184,40,2,28,10
3185,46,18,37,24
3186,62,8,40,13
3187,53,0,3,28
3188,55,6,46,7
3189,51,11,26,19
3190,45,6,37,11
3191,54,5,52,10
3192,46,14,43,10
3193,31,7,21,12
3194,60,8,39,6
3195,46,21,27,13
3196,39,5,30,5
3197,47,16,34,7
3198,41,16,32,8
3199,37,2,34,11
3200,36,3,22,4
3201,77,9,82,13
3202,52,3,39,3
3203,35,0,0,22
3204,35,6,25,9
3205,43,6,33,9
3206,50,17,29,19
3207,47,17,43,21
3208,41,7,35,7
3209,38,13,19,9
3210,47,6,23,31
3211,40,6,27,18
3212,39,5,39,1
3213,49,2,40,6
3214,42,6,15,8
3215,31,6,29,6
3216,41,2,40,11
3217,40,0,6,33
3218,52,7,36,7
3219,36,0,29,3
3220,47,0,1,33
3221,42,5,27,11
3222,36,12,45,22
3223,38,11,12,15
3224,52,1,36,1
3225,34,6,30,7
3226,40,7,33,15
3227,40,20,45,57
3228,70,3,75,15
3229,50,10,32,15
3230,57,1,46,9
3231,47,16,37,11
3232,54,4,43,12
3233,50,11,42,5
3234,57,3,57,11
3235,38,16,25,19
3236,52,4,15,42
3237,36,2,20,16
3238,37,7,27,5
3239,33,13,23,7
3240,56,25,48,23
3241,44,21,27,16
3242,40,8,37,14
3243,42,4,35,9
3244,33,8,27,8
3245,45,4,30,9
3246,41,11,34,10
3247,50,22,48,13
3248,36,16,40,15
3249,46,5,30,11
3250,39,5,31,11
3251,48,2,33,10
3252,27,45,11,42
3253,40,12,46,8
3254,35,13,27,9
3255,31,7,32,31
3256,49,5,38,5
3257,29,18,25,28
3258,45,17,33,11
3259,29,4,17,18
3260,60,2,53,8
3261,36,11,37,11
3262,39,2,27,9
3263,46,9,24,8
3264,43,13,41,11
3265,45,2,40,5
3266,58,11,41,13
3267,39,2,32,13
3268,52,2,34,4
3269,25,0,19,2
3270,43,11,37,11
3271,46,14,38,14
3272,35,4,23,6
3273,50,18,35,12
3274,35,7,27,7
3275,31,15,22,14
3276,43,4,43,3
3277,48,1,35,16
3278,52,7,34,11
3279,38,2,32,5
3280,31,11,28,10
3281,40,5,28,10
3282,39,4,25,9
3283,70,5,32,18
3284,49,18,39,18
3285,34,0,0,24
3286,37,11,42,12
3287,34,8,24,11
3288,44,0,25,11
3289,56,18,33,25
3290,41,6,42,8
3291,39,9,35,5
3292,57,9,64,11
3293,30,1,15,14
3294,32,0,0,28
3295,40,0,0,40
3296,37,10,36,9
3297,51,9,34,15
3298,51,8,43,8
3299,31,7,30,7
3300,42,5,13,22
3301,40,7,23,18
3302,32,24,31,21
3303,38,5,27,12
3304,49,7,29,4
3305,27,17,27,11
3306,43,9,40,11
3307,35,7,18,16
3308,54,3,29,29
3309,65,4,63,13
3310,32,7,30,4
3311,52,6,39,4
3312,44,13,36,18
3313,53,7,24,21
3314,46,6,41,5
3315,39,5,18,11
3316,37,20,40,40
3317,40,6,28,12
3318,50,4,27,21
3319,51,6,28,10
3320,44,3,37,12
3321,58,5,41,16
3322,35,6,30,4
3323,36,0,2,26
3324,77,0,53,2
3325,27,4,18,7
3326,42,3,44,6
3327,49,7,33,6
3328,40,22,30,12
3329,70,9,84,6
3330,50,3,30,4
3331,33,11,29,5
3332,40,1,22,11
3333,37,16,28,16
3334,42,4,31,9
3335,39,10,37,18
3336,38,7,27,13
3337,35,14,31,16
3338,36,15,35,14
3339,31,20,30,21
3340,37,5,24,4
3341,57,14,42,11
3342,34,15,27,19
3343,45,9,28,15
3344,25,3,26,14
3345,40,14,30,21
3346,59,12,48,13
3347,35,11,31,14
3348,40,10,41,6
3349,37,11,29,22
3350,29,3,23,10
3351,42,3,32,8
3352,37,11,39,21
3353,47,13,44,15
3354,32,21,35,11
3355,31,9,31,11
3356,58,3,43,7
3357,30,4,36,8
3358,77,21,64,35
3359,49,13,45,6
3360,52,5,55,6
3361,40,7,36,13
3362,45,10,39,12
3363,35,18,30,14
3364,43,12,32,19
3365,52,32,32,39
3366,46,2,50,5
3367,77,15,48,30
3368,49,11,43,3
3369,29,10,10,17
3370,37,1,30,3
3371,39,6,27,9
3372,38,7,27,5
3373,42,9,27,12
3374,35,3,18,23
3375,40,12,29,25
3376,53,6,32,11
3377,53,11,47,17
3378,40,9,29,18
3379,46,1,32,12
3380,69,0,47,8
3381,43,15,31,17
3382,34,11,35,22
3383,74,4,82,13
3384,49,6,46,7
3385,46,13,40,22
3386,56,9,39,25
3387,29,8,19,11
3388,39,5,26,8
3389,42,2,38,8
3390,37,8,27,16
3391,37,9,33,8
3392,57,30,50,22
3393,63,3,45,8
3394,47,3,30,3
3395,47,10,30,15
3396,40,4,37,5
3397,43,5,33,13
3398,40,26,29,19
3399,43,0,40,7
3400,42,2,32,8
3401,115,5,85,19
3402,36,8,38,11
3403,36,5,21,12
3404,35,18,21,31
3405,31,0,23,8
3406,45,5,31,10
3407,44,1,44,10
3408,42,27,32,21
3409,27,3,25,13
3410,35,10,22,11
3411,49,9,13,28
3412,29,5,19,7
3413,31,5,18,4
3414,40,17,20,21
3415,30,15,22,10
3416,43,5,30,6
3417,47,9,32,15
3418,36,4,17,9
3419,40,5,35,6
3420,43,3,39,9
3421,45,10,31,9
3422,35,1,35,4
3423,53,11,47,7
3424,27,1,24,1
3425,36,5,46,8
3426,59,5,57,10
3427,42,7,31,8
3428,50,9,26,18
3429,51,3,31,8
3430,24,14,14,31
3431,45,6,19,28
3432,39,6,31,5
3433,28,2,33,12
3434,20,3,21,11
3435,45,20,47,17
3436,41,12,41,8
3437,65,11,51,27
3438,44,7,28,6
3439,25,0,23,5
3440,39,7,35,3
3441,50,1,28,1
3442,52,12,38,7
3443,42,0,32,10
3444,42,5,28,13
3445,33,3,26,6
3446,36,2,28,7
3447,41,9,27,11
3448,32,24,11,24
3449,50,1,34,11
3450,24,9,9,14
3451,38,4,27,8
3452,47,9,27,14
3453,34,5,28,6
3454,54,16,41,10
3455,59,4,49,5
3456,42,1,31,7
3457,27,9,15,8
3458,36,26,20,20
3459,54,5,44,9
3460,43,6,45,7
3461,48,5,44,33
3462,37,7,33,9
3463,38,3,27,12
3464,36,2,33,5
3465,37,9,24,4
3466,67,1,38,13
3467,44,9,38,14
3468,48,8,35,4
3469,38,1,25,15
3470,24,1,18,8
3471,49,0,4,49
3472,54,7,42,1
3473,47,4,29,12
3474,49,3,35,6
3475,42,15,35,18
3476,31,13,28,27
3477,45,11,35,15
3478,41,11,33,21
3479,38,2,38,7
3480,54,5,41,7
3481,43,0,30,6
3482,54,9,48,10
3483,37,8,36,8
3484,35,2,41,7
3485,48,5,52,4
3486,37,9,37,6
3487,48,3,37,5
3488,33,21,32,3
3489,32,3,30,11
3490,47,9,32,6
3491,45,9,32,13
3492,50,21,35,7
3493,39,11,26,15
3494,42,0,3,26
3495,37,0,0,26
3496,35,4,27,9
3497,44,22,28,24
3498,31,12,24,9
3499,37,13,43,18
3500,47,23,33,36
3501,53,9,36,18
3502,56,12,45,41
3503,29,4,21,10
3504,40,8,23,12
3505,33,5,18,7
3506,43,3,30,10
3507,45,12,27,11
3508,33,9,25,11
3509,40,9,30,16
3510,31,16,25,19
3511,47,21,34,13
3512,35,2,34,8
3513,33,8,32,4
3514,76,8,55,4
3515,54,19,38,16
3516,32,2,26,11
3517,44,21,28,41
3518,47,9,42,5
3519,67,14,47,14
3520,42,11,27,8
3521,42,2,44,2
3522,48,8,46,5
3523,32,5,19,11
3524,54,11,47,10
3525,37,8,31,1
3526,33,9,26,14
3527,36,8,24,10
3528,42,8,25,9
3529,59,2,46,5
3530,44,13,34,13
3531,53,16,32,22
3532,51,13,40,14
3533,34,24,18,16
3534,46,3,31,4
3535,55,8,27,19
3536,45,4,30,5
3537,56,2,56,7
3538,59,2,38,7
3539,43,7,34,10
3540,51,7,42,11
3541,44,13,24,21
3542,47,9,45,18
3543,34,13,25,8
3544,36,6,25,11
3545,40,11,36,5
3546,39,7,36,10
3547,34,0,36,2
3548,67,10,46,14
3549,47,24,41,24
3550,36,8,31,7
3551,37,5,38,9
3552,42,2,36,12
3553,44,6,33,12
3554,37,19,18,6
3555,33,4,20,7
3556,26,7,23,13
3557,41,17,21,24
3558,58,1,32,4
3559,35,6,25,9
3560,35,10,29,8
3561,40,4,22,6
3562,70,12,50,18
3563,34,6,33,5
3564,45,1,36,6
3565,35,4,21,15
3566,40,7,31,20
3567,41,9,25,11
3568,34,1,33,7
3569,46,11,32,12
3570,52,1,47,1
3571,36,19,25,11
3572,47,6,35,11
3573,35,9,26,9
3574,41,13,20,17
3575,74,7,75,13
3576,37,6,38,3
3577,38,0,16,3
3578,33,34,32,40
3579,36,0,31,5
3580,36,19,16,13
3581,44,11,34,12
3582,41,7,15,18
3583,50,12,41,10
3584,38,7,37,7
3585,45,11,37,4
3586,43,15,34,11
3587,48,11,43,24
3588,42,5,19,20
3589,51,5,48,10
3590,60,2,56,1
3591,35,14,36,11
3592,20,6,14,7
3593,37,6,32,4
3594,42,4,39,10
3595,44,1,35,9
3596,43,5,36,31
3597,46,7,29,10
3598,39,0,23,9
3599,51,4,42,14
3600,39,23,40,30
3601,31,15,21,22
3602,33,5,35,6
3603,36,4,28,17
3604,50,3,33,8
3605,36,0,0,38
3606,39,0,35,4
3607,65,9,42,7
3608,44,7,38,12
3609,42,9,35,8
3610,34,156,20,133
3611,42,8,45,5
3612,66,5,59,16
3613,34,7,23,17
3614,38,3,31,10
3615,48,0,2,22
3616,29,3,24,4
3617,67,3,46,10
3618,47,0,30,4
3619,37,3,30,17
3620,35,7,10,26
3621,38,13,31,14
3622,27,25,33,11
3623,39,4,31,8
3624,48,0,0,28
3625,39,7,23,6
3626,26,10,31,13
3627,40,11,31,17
3628,37,10,24,14
3629,44,23,36,8
3630,50,7,33,15
3631,62,3,45,8
3632,43,15,36,18
3633,28,0,0,17
3634,78,17,57,10
3635,32,4,22,10
3636,63,18,43,17
3637,54,0,37,1
3638,46,2,41,8
3639,37,6,33,16
3640,30,8,30,1
3641,44,0,37,1
3642,34,2,26,6
3643,49,6,35,5
3644,44,4,40,10
3645,50,4,25,18
3646,41,8,36,5
3647,47,0,2,30
3648,29,12,30,9
3649,51,7,52,14
3650,40,6,35,19
3651,23,13,37,8
3652,45,2,41,5
3653,47,7,31,8
3654,52,20,51,14
3655,48,5,35,5
3656,47,1,37,6
3657,52,24,36,10
3658,69,24,49,13
3659,34,6,33,19
3660,40,3,29,2
3661,51,4,38,2
3662,46,16,26,5
3663,48,3,44,8
3664,54,13,39,13
3665,36,6,29,7
3666,50,6,43,10
3667,38,10,35,11
3668,51,23,30,16
3669,40,5,27,9
3670,44,21,30,50
3671,49,7,29,5
3672,32,25,38,30
3673,38,22,38,21
3674,44,7,31,11
3675,42,2,27,6
3676,41,6,38,6
3677,39,4,24,21
3678,44,24,17,30
3679,41,9,38,20
3680,40,5,26,6
3681,33,14,35,6
3682,60,5,45,4
3683,49,3,43,4
3684,25,19,18,18
3685,44,4,18,5
3686,47,1,48,17
3687,35,32,22,6
3688,45,1,40,2
3689,48,6,42,25
3690,27,4,30,6
3691,55,8,30,19
3692,32,9,28,7
3693,25,2,23,8
3694,45,3,32,4
3695,51,18,30,16
3696,37,8,33,4
3697,37,6,27,3
3698,35,2,25,1
3699,41,4,28,14
3700,48,9,43,10
3701,50,6,36,7
3702,34,5,19,17
3703,39,2,47,3
3704,39,10,27,8
3705,39,13,31,10
3706,37,8,40,9
3707,44,3,30,2
3708,33,10,39,24
3709,36,10,25,16
3710,35,6,35,9
3711,37,12,26,10
3712,34,6,33,13
3713,43,7,30,4
3714,48,7,34,3
3715,48,13,36,10
3716,33,5,22,18
3717,34,7,35,13
3718,64,10,62,15
3719,37,2,34,9
3720,36,11,15,17
3721,65,2,47,5
3722,46,13,23,12
3723,28,0,0,12
3724,39,6,37,7
3725,38,3,35,8
3726,42,5,32,9
3727,52,6,40,8
3728,59,11,44,7
3729,43,0,12,28
3730,34,2,34,6
3731,33,4,37,10
3732,24,28,15,18
3733,46,33,38,21
3734,56,5,44,12
3735,39,13,43,8
3736,37,9,26,8
3737,50,4,28,4
3738,50,1,36,5
3739,32,1,18,12
3740,27,1,27,7
3741,44,9,34,12
3742,66,2,52,8
3743,37,2,28,6
3744,39,17,33,12
3745,40,7,28,7
3746,44,0,30,9
3747,44,22,45,12
3748,41,3,32,6
3749,43,3,33,16
3750,30,36,17,33
3751,36,13,34,14
3752,56,7,60,10
3753,35,4,25,11
3754,39,10,28,7
3755,42,3,34,7
3756,55,22,39,9
3757,42,8,25,33
3758,34,12,28,16
3759,41,2,27,6
3760,29,5,28,13
3761,51,13,38,4
3762,28,2,25,5
3763,50,4,38,3
3764,34,14,28,5
3765,54,10,15,39
3766,25,2,19,5
3767,34,4,38,3
3768,31,5,21,9
3769,39,3,38,6
3770,45,13,34,10
3771,53,5,46,3
3772,42,2,37,18
3773,38,4,32,8
3774,49,6,47,14
3775,38,4,29,7
3776,47,4,26,7
3777,27,5,25,22
3778,45,11,44,7
3779,37,5,32,7
3780,26,7,19,16
3781,31,8,28,5
3782,57,11,31,18
3783,30,11,30,5
3784,49,9,24,22
3785,25,10,27,13
3786,60,8,48,8
3787,52,2,22,21
3788,46,19,51,14
3789,35,9,32,17
3790,34,8,13,30
3791,48,5,26,8
3792,32,11,26,10
3793,40,0,29,3
3794,32,0,7,33
3795,44,10,31,15
3796,59,40,41,42
3797,40,8,22,9
3798,43,18,29,15
3799,41,7,28,9
3800,35,5,30,7
3801,35,5,27,7
3802,56,6,31,7
3803,49,2,37,11
3804,46,11,33,12
3805,38,8,29,4
3806,41,12,48,14
3807,38,0,27,2
3808,40,8,37,16
3809,34,24,24,9
3810,52,7,40,23
3811,42,0,26,6
3812,47,0,1,38
3813,41,9,35,5
3814,38,10,18,12
3815,44,20,33,8
3816,44,25,27,36
3817,41,18,45,52
3818,33,10,30,9
3819,42,7,18,19
3820,38,9,31,3
3821,44,1,39,5
3822,35,5,35,12
3823,35,7,30,10
3824,51,5,40,10
3825,39,16,42,19
3826,32,1,26,3
3827,46,5,37,8
3828,32,6,22,10
3829,43,1,31,8
3830,40,3,31,9
3831,39,44,39,22
3832,50,11,34,5
3833,56,5,46,9
3834,42,6,37,13
3835,44,11,39,10
3836,23,2,24,4
3837,39,16,30,16
3838,42,11,18,3
3839,55,13,38,9
3840,37,6,26,10
3841,32,2,20,15
3842,49,10,44,8
3843,47,6,21,6
3844,26,5,28,8
3845,35,16,43,18
3846,40,3,29,9
3847,36,13,26,11
3848,38,21,37,20
3849,33,2,23,8
3850,32,15,26,20
3851,37,22,39,15
3852,50,1,41,12
3853,32,58,22,63
3854,47,8,36,8
3855,56,5,46,13
3856,34,22,41,18
3857,44,10,36,9
3858,37,17,27,10
3859,28,5,25,5
3860,36,1,27,5
3861,41,7,36,7
3862,38,10,31,14
3863,38,0,29,4
3864,42,3,29,6
3865,32,11,28,4
3866,39,5,36,2
3867,44,4,28,9
3868,44,26,31,10
3869,31,7,23,1
3870,53,5,43,8
3871,62,5,38,6
3872,30,14,38,13
3873,36,7,32,13
3874,54,4,43,9
3875,29,7,24,6
3876,41,20,26,17
3877,47,3,41,1
3878,42,5,33,16
3879,42,9,38,4
3880,51,5,38,11
3881,40,9,42,6
3882,40,4,27,1
3883,64,4,55,6
3884,44,3,38,6
3885,35,13,33,20
3886,46,2,42,10
3887,50,16,47,5
3888,44,8,32,9
3889,28,7,20,13
3890,39,6,22,13
3891,53,1,27,6
3892,37,20,38,12
3893,47,21,32,19
3894,43,6,28,6
3895,47,11,44,15
3896,42,17,35,15
3897,48,6,29,12
3898,32,9,29,11
3899,49,11,41,12
3900,45,19,54,22
3901,83,2,52,1
3902,41,6,41,8
3903,43,5,34,6
